Order Number;Ticket Number;Passenger Name;Supplier ID;Payment Amount;Discount Amount;Refund Amount;Sale Date;Refund Date;Sale Source
242364;4525058;Brandon Cherry;715;853.13;0.01;40.76;14.9.24;23.4.24;Agent
501647;6253447;Susan Baker;96;881.41;95.41;15.сент;8.12.23;24.3.24;Direct
247238;6294356;Kayla Johnston;478;151.22;16.63;29.96;31.10.24;9.10.24;Online
797001;1792043;Mrs. Angelica Beck;703;678.35;83.04;29.87;23.3.24;6.2.24;Direct
816509;8422321;Brad Torres;606;773.2;57.75;29.март;29.6.24;1.2.24;Direct
427162;8980890;Valerie Ray;153;356.09;69.78;38.77;23.9.24;12.12.23;Direct
222833;1969259;Allison Perkins;503;652.35;52.57;25.36;18.6.24;10.7.24;Agent
286468;9746329;Danny Ray;11;898.32;11.апр;16.71;3.4.24;14.3.24;Agent
576931;6922646;Kristin Grant;112;648.22;36.48;34.39;25.12.23;6.1.24;Agent
786751;7800227;Lawrence Meza;508;723.36;56.34;33.62;27.4.24;8.6.24;Agent
924866;7938008;Courtney Lopez;473;905.62;68.19;29.янв;5.2.24;15.2.24;Agent
712191;7035520;Richard Freeman;834;496.73;46.57;32.76;20.4.24;14.9.24;Online
937907;1828127;Deborah Jackson;175;630.63;44.25;апр.92;24.5.24;26.1.24;Direct
439184;6348148;Mr. Michael Perkins;262;746.68;61.16;38.38;30.7.24;23.6.24;Direct
821681;3840003;Beth Richardson;972;215.04;22.74;31.29;23.2.24;29.10.24;Direct
904325;5330392;David Reed;119;617.62;13.июнь;22.37;24.7.24;26.5.24;Agent
964297;4505981;Robert Steele;961;728.78;31.97;29.март;23.5.24;18.4.24;Agent
312161;7771577;James Moore;673;537.55;17.авг;дек.74;11.4.24;23.2.24;Direct
147181;1059683;Anthony Williams DVM;881;770.91;июнь.91;37.19;25.2.24;23.2.24;Online
400541;8174422;James Hurley;6;665.38;53.6;38.33;1.10.24;16.1.24;Online
936655;1680846;Natasha Johnson;480;315.58;97.67;43.25;21.8.24;12.3.24;Online
642928;6572425;Patricia Hunt DDS;702;688.68;14.87;44.07;26.12.23;14.5.24;Direct
490104;9248017;Kenneth Macdonald;304;147.3;54.98;33.13;25.11.24;30.5.24;Agent
899274;4750604;Joseph Sanders;500;737.51;25.37;20.88;5.12.23;9.4.24;Agent
438731;5064386;Richard Oconnor;609;245.65;33.7;сент.62;8.12.23;3.9.24;Online
296641;1983461;Timothy Hansen;806;748.7;50.05;июнь.57;25.12.23;30.3.24;Direct
223104;6280977;Nicole Howard;249;851.85;16.авг;13.89;8.9.24;30.8.24;Online
926836;7051716;Scott Reeves;135;787.78;86.28;28.май;17.7.24;27.12.23;Direct
258408;8203575;Jenna Gonzales;959;320.87;апр.97;37.94;23.4.24;23.3.24;Online
374046;3523363;Carolyn Herrera;389;259.46;29.24;33.41;31.10.24;6.10.24;Agent
934392;5125063;Mark Washington;2;994.56;86.47;44.37;20.5.24;29.6.24;Agent
551736;4726570;Mr. Bradley Sutton;388;589.51;76.56;14.45;20.4.24;14.5.24;Online
974127;2175091;Christopher Wilson;659;950.31;авг.39;20.июль;23.6.24;18.3.24;Agent
629544;6101769;Chris Gutierrez;539;342.28;52.18;28.июнь;23.6.24;19.11.24;Online
545049;4803606;Sarah Lee;111;502.38;70.6;47.58;14.6.24;28.1.24;Online
539974;6861015;Amber Baker;586;454.92;60.94;49.41;11.12.23;24.1.24;Agent
946060;7559472;Alexander Luna;313;403.2;59.62;30.март;23.12.23;14.11.24;Online
820822;9505131;Jason Roberts;999;933.56;90.78;26.82;16.5.24;19.5.24;Agent
851237;8602674;Brad Ryan;564;442.65;88.64;14.61;24.10.24;11.2.24;Agent
164046;4622071;Billy Camacho;786;810.93;5.сент;37.76;17.7.24;9.12.23;Direct
963395;2780012;Joe Forbes;610;219.67;66.38;33.93;21.5.24;18.8.24;Agent
979135;4061998;Taylor Parker;589;382.13;0.27;14.22;19.10.24;24.7.24;Direct
381764;9866073;Nicole Russell MD;596;985.04;4.сент;42.65;17.4.24;15.11.24;Direct
193382;1033282;Corey Ross MD;260;189.54;96.16;23.17;7.4.24;14.12.23;Direct
708880;7675366;Blake Wells;356;578.94;45.3;13.сент;28.12.23;22.10.24;Agent
780238;9326755;Kelly Garcia;707;822.81;58.23;35.2;4.6.24;9.5.24;Agent
853790;5873734;Mary Kim;623;839.21;74.07;23.15;14.7.24;11.10.24;Direct
414599;2007567;David Clark;907;130.64;38.3;45.78;7.7.24;3.11.24;Agent
578501;3236971;Mary Brown;358;284.41;нояб.66;33.66;10.3.24;11.1.24;Agent
398414;8224427;Daniel Morgan;403;196.43;55.81;39.95;22.4.24;26.1.24;Direct
346393;7403827;Alicia Quinn;885;602.02;73.7;48.72;6.4.24;1.4.24;Online
340134;1010255;Justin Alvarez;239;541.33;71.69;48.33;12.11.24;23.11.24;Direct
490298;8516335;Kenneth Watson;613;778.55;83.23;15.17;15.5.24;2.2.24;Agent
585767;2807902;Anthony Thomas;990;628.21;57.79;45.63;2.4.24;29.9.24;Online
884702;1838583;Nicole Williams;862;259.26;39.22;май.89;10.7.24;21.11.24;Agent
952757;1962626;Billy Reynolds;225;996.02;61.17;39.78;12.9.24;4.2.24;Online
215320;5190343;Roger Delacruz;923;169.34;63.55;17.75;8.9.24;1.10.24;Online
600012;4162912;Samantha White;296;538.94;96.3;янв.48;22.3.24;22.8.24;Online
944440;8821561;Kenneth Edwards;181;256.13;58.9;34.41;27.7.24;31.7.24;Direct
639413;6636088;Perry Burton;870;124.88;79.26;48.51;19.6.24;12.3.24;Agent
404385;5044995;Andrew Johnson;207;767.54;окт.15;42.97;20.3.24;15.12.23;Online
292019;4001918;Erin Holmes;479;643.25;80.25;13.31;24.12.23;23.8.24;Direct
448696;1817862;Teresa Harris;873;374.6;76.06;40.12;17.3.24;18.11.24;Direct
125342;3520451;Megan Gray;412;660.5;89.99;апр.97;10.12.23;6.5.24;Agent
816922;2860149;Sean Perez;175;700.28;36.43;июнь.38;23.2.24;26.4.24;Online
480624;6228919;Jason Johnson;159;455.1;96.98;19.0;21.8.24;28.3.24;Online
693246;4249128;Jorge Johnson;97;316.32;67.84;июль.24;31.10.24;8.10.24;Agent
370019;9460756;Shawn Davis;733;368.49;14.22;14.25;28.11.24;30.9.24;Agent
503925;4541924;Christina Duran;75;440.7;22.34;44.76;19.11.24;25.3.24;Direct
222343;8196178;Brian Ortega;163;274.24;75.14;40.32;25.12.23;7.5.24;Agent
881620;5204009;Daniel Henderson;296;187.81;50.25;41.57;20.2.24;10.11.24;Agent
475392;3131138;George Davis;256;863.11;23.98;14.июнь;30.7.24;21.10.24;Agent
770194;6266314;Jose Hoffman;602;862.39;58.18;40.57;25.12.23;9.2.24;Direct
467617;8995556;Rebecca Yoder;710;388.34;11.июнь;44.1;28.7.24;11.2.24;Agent
779397;6301940;Paul Colon DVM;924;346.36;52.29;45.41;7.5.24;1.10.24;Agent
530154;3429532;Amy Mcdonald;256;162.76;53.33;27.61;15.4.24;7.3.24;Online
377963;7996032;Richard Davis;906;491.58;26.84;42.44;12.9.24;19.5.24;Online
532196;8827307;Kristen Walsh;777;686.5;40.84;март.49;30.1.24;22.11.24;Online
902655;3661898;David Watkins;331;770.72;нояб.89;32.48;2.3.24;16.11.24;Direct
100956;5689611;William Murphy;15;912.26;89.68;27.71;25.9.24;6.1.24;Direct
753207;7190914;Devon Gray;276;666.01;72.06;0.47;23.10.24;22.7.24;Direct
683100;2532765;Rachel Meyer;434;976.44;64.24;45.96;10.7.24;24.7.24;Direct
309307;9236292;Kimberly Ferrell;628;282.43;59.17;31.35;6.2.24;20.8.24;Online
620042;1570335;Nancy Alvarado;9;850.39;64.64;40.73;4.7.24;13.9.24;Agent
477369;6866666;Andrew Perez;611;900.46;19.авг;май.61;23.1.24;23.9.24;Online
402573;6808485;Ryan Jacobson;259;824.32;27.74;33.69;23.8.24;19.5.24;Agent
567414;3321633;Sarah Williams;254;587.78;74.46;13.94;21.1.24;9.8.24;Direct
700825;6850683;Cody Ritter;688;515.22;48.19;35.2;21.10.24;12.4.24;Online
586527;1350927;Jason Williamson;303;201.98;окт.68;31.09;8.4.24;29.8.24;Agent
389885;9240766;Ashley Bell;336;288.48;41.98;35.58;29.8.24;21.6.24;Agent
508222;1977627;Deanna Lynn;131;996.15;52.43;32.16;29.6.24;22.11.24;Agent
500528;3406361;Alexander Villegas;200;354.28;февр.19;нояб.84;27.4.24;7.10.24;Agent
784027;2941101;Patrick Hernandez;497;993.03;35.52;17.44;2.8.24;12.2.24;Direct
859614;5861099;Dr. Mark Vasquez;474;567.73;53.65;31.86;29.7.24;21.4.24;Online
439877;8016210;Taylor Harris;130;601.29;40.48;март.51;20.10.24;1.5.24;Agent
623518;6950528;Sean Frazier;673;866.18;11.авг;43.36;11.2.24;27.9.24;Direct
514053;4519572;Daniel Cortez;454;663.7;91.39;29.23;1.8.24;15.5.24;Online
707852;1405497;Sarah Henderson;804;273.44;22.июль;нояб.43;6.8.24;24.2.24;Agent
621251;6390115;Katrina Miller;167;632.56;25.79;24.41;9.8.24;2.12.23;Online
809216;8324763;Jason Harvey;390;254.58;март.49;32.1;24.6.24;27.8.24;Online
847446;2987615;Tyler Marshall;277;616.08;40.24;23.62;26.3.24;12.1.24;Direct
988896;2124344;Brian Lopez;865;326.76;авг.64;24.24;10.12.23;18.7.24;Agent
608169;4786091;Jamie Ramos;927;342.22;апр.27;14.сент;16.7.24;26.2.24;Direct
333611;4335966;Chad Branch;754;537.54;65.67;43.64;7.7.24;18.8.24;Online
753607;3461000;Danny Vincent;820;929.76;35.26;29.13;1.11.24;18.11.24;Direct
899950;4165697;Lisa Mullins;21;807.11;март.41;33.09;4.3.24;3.3.24;happy
326069;9146103;Matthew Silva;328;702.94;94.1;22.27;23.9.24;13.2.24;Direct
201676;7578646;Gary Rivera;289;217.31;48.54;окт.82;23.2.24;21.12.23;Agent
446050;1860871;Michelle Williams;901;385.61;18.64;май.61;23.4.24;14.2.24;Direct
185807;2668307;Diana Whitney;758;456.68;40.41;окт.46;24.12.23;24.10.24;Online
580107;2739656;Angel Harrison;672;897.4;32.64;29.71;12.2.24;14.3.24;Agent
864146;8817248;Jon Rogers;575;320.66;75.3;27.33;6.3.24;12.9.24;Direct
188694;4779153;Christopher Leonard;613;138.14;38.86;31.51;4.3.24;25.12.23;Agent
759461;9222669;Terri Stephenson;806;155.14;янв.76;18.март;10.11.24;12.1.24;Online
599343;1125087;Robert Martinez;785;323.24;64.32;дек.24;10.4.24;4.3.24;Agent
687628;6701004;Michael Hardy;217;733.19;29.46;39.5;10.10.24;9.6.24;Direct
208215;2160989;Devin Carlson;686;570.37;37.98;31.97;25.6.24;23.5.24;Direct
681749;3883566;David Walters;898;173.06;91.69;47.14;21.12.23;9.1.24;Online
150876;2052825;Carla Franklin;326;396.25;23.81;25.янв;20.9.24;30.7.24;Agent
395461;3101942;Scott Walker;874;534.48;87.91;19.39;16.11.24;11.12.23;Direct
517844;9949363;Kathryn Collins;427;815.14;73.01;43.78;31.8.24;11.9.24;Direct
461976;6579295;Kylie Ramos;649;702.18;февр.49;47.01;14.6.24;21.5.24;Direct
680516;1847933;Matthew Williams;750;779.78;46.77;окт.17;22.12.23;4.4.24;Agent
719603;4627521;Adriana Phillips;65;845.13;75.06;44.13;11.8.24;30.7.24;Agent
955588;3236976;Glenn Ryan;242;773.12;96.22;40.7;26.6.24;27.1.24;Agent
865353;9111524;Amber Johnson;129;747.59;67.93;38.39;1.8.24;22.1.24;Online
124425;6708542;Tyler Reynolds;223;980.68;0.03;27.76;14.10.24;5.11.24;Agent
567711;6904689;Margaret Garner;878;727.53;18.79;окт.98;13.5.24;3.9.24;Online
328624;2269360;Benjamin English;508;188.74;94.51;сент.46;6.10.24;6.7.24;Online
584291;2813094;Aaron Juarez;183;627.19;дек.89;3.июнь;8.7.24;20.12.23;Agent
671169;6709771;Nancy Miller;892;333.2;24.93;13.19;29.1.24;22.10.24;Online
606277;4642459;Gina Scott;943;231.64;93.85;42.37;5.12.23;12.3.24;Direct
122813;8049614;Charles Kane;670;381.86;83.01;45.49;3.9.24;16.2.24;Agent
136051;2376155;Christopher Edwards;366;405.76;46.37;42.05;11.4.24;7.5.24;Online
807551;3448695;Raven Cochran;402;273.88;23.94;20.52;27.4.24;28.6.24;religious
534419;8266528;Amanda Foster;496;663.64;77.56;39.98;17.12.23;9.7.24;Agent
439715;4176399;Allison Baxter;751;238.79;47.74;34.01;5.1.24;9.1.24;Direct
186644;1086879;Jennifer Nichols;913;366.14;52.47;20.31;14.4.24;28.3.24;Online
545527;5598527;Danielle Pacheco;27;502.04;80.61;36.95;10.7.24;26.9.24;Online
260183;5261007;Brian Goodwin;378;639.19;3.нояб;31.72;14.4.24;29.1.24;Agent
770966;4177597;Steven Miller;91;827.95;55.7;21.72;5.4.24;6.10.24;Agent
793811;4086066;Brandon Collins;34;815.04;13.июль;29.авг;4.1.24;22.12.23;Agent
685200;3555438;Megan Collins;352;406.56;39.99;24.21;9.9.24;28.11.24;Online
710056;7656385;Lisa Melendez;408;610.34;98.61;45.59;13.8.24;20.10.24;Online
637593;7587482;Erika Freeman;611;183.55;0.73;1.0;6.12.23;2.4.24;Online
858334;3148682;Ashley Hamilton;570;409.53;50.57;2.0;14.10.24;23.4.24;Agent
714844;3907620;Jeremy Shaw;204;677.88;70.9;19.апр;29.12.23;15.2.24;Direct
308698;4218681;Mrs. Toni Hale;143;931.72;июль.97;24.98;4.1.24;29.11.23;Online
769557;4315018;Andrew Hoffman;968;176.19;26.72;24.72;14.4.24;8.10.24;Online
588731;4077084;Donald Dudley;12;262.4;40.35;янв.66;22.2.24;19.1.24;Agent
660678;5366753;James Davis;672;122.98;30.июль;окт.64;24.4.24;27.9.24;Online
911630;8869437;Monica Phillips MD;931;612.55;март.38;36.96;12.4.24;22.4.24;Agent
521806;9110807;Elizabeth Martin;841;472.5;32.09;35.11;27.5.24;28.10.24;Agent
440384;6197702;Anthony Rodriguez;523;895.73;34.96;18.июль;22.9.24;3.7.24;Online
698148;5456342;Chad Raymond;139;938.83;94.66;июнь.57;10.5.24;23.2.24;Agent
389535;3108338;Carl Smith;281;734.21;13.96;32.7;24.6.24;29.9.24;Agent
316208;5174572;Alexander Berry;67;719.13;90.3;июль.27;19.7.24;8.5.24;Direct
627577;5109044;Andrew Ramirez;39;193.46;4.нояб;48.87;30.3.24;5.3.24;Direct
260908;7911268;Drew Wright;47;711.31;37.47;43.37;25.8.24;30.12.23;Direct
974931;6572496;Robert Kidd;455;648.3;98.74;26.42;30.7.24;26.12.23;Online
720742;4693866;Connie Tran;182;619.63;85.84;13.52;8.3.24;10.10.24;Agent
117073;1375715;Terry Jimenez;791;155.6;92.74;46.0;1.5.24;14.1.24;Agent
264656;7900475;Mary Parker;109;547.79;62.25;5.апр;14.5.24;4.5.24;Direct
868111;8893539;Christopher Little;861;399.61;75.59;45.53;11.8.24;30.10.24;Agent
548912;7516771;Jessica Fisher;480;363.0;91.92;30.82;26.11.24;2.2.24;Direct
405306;4079800;Sharon West;416;548.08;25.58;27.78;28.9.24;5.12.23;Direct
371204;2926652;Kaitlyn Neal;188;743.31;88.37;дек.71;2.9.24;27.4.24;Online
739952;5616203;John Jones;57;864.61;45.45;25.сент;30.3.24;18.7.24;Direct
341802;6500022;Jodi Moore;798;421.6;99.41;26.19;6.9.24;11.2.24;Agent
482882;7571040;Nicole Bennett;333;422.12;46.24;38.87;14.6.24;29.4.24;Online
461789;8675378;Sharon Wilson;741;673.42;70.7;14.57;18.5.24;16.2.24;Online
831706;8696686;Alec Waters;731;901.74;81.47;5.июнь;14.7.24;18.6.24;Agent
630271;7207836;Edward Jackson;693;532.55;25.99;43.26;23.9.24;7.4.24;Online
564919;2636679;Emily Miller;228;293.68;62.79;15.86;6.8.24;1.8.24;Direct
662604;2308062;Dr. James Armstrong;development;424.03;72.69;12.0;8.11.24;13.11.24;Agent
620804;2790740;Cynthia Wheeler;652;892.97;63.5;0.02;17.11.24;24.6.24;Online
740874;5135747;Scott Cantu PhD;329;654.05;28.35;сент.23;2.4.24;1.5.24;Agent
233235;1138192;Tracy Lucas;863;236.29;86.94;26.29;27.3.24;3.6.24;Direct
586828;1672498;Wayne Bennett;62;145.54;86.59;38.72;28.2.24;5.11.24;Online
852731;2059199;Daniel Armstrong;547;301.57;62.05;18.69;27.3.24;20.9.24;Direct
739724;3479656;Claudia Rodriguez;592;810.75;18.43;37.31;1.3.24;29.4.24;Online
488748;5897215;Sarah Pierce;159;366.61;4.апр;22.янв;20.4.24;13.5.24;Online
501223;6139987;Kathy Byrd;518;137.01;81.0;33.87;5.7.24;24.2.24;Agent
113096;7353186;Douglas Allen;865;728.61;авг.84;28.19;29.2.24;17.8.24;Online
813373;4372453;Garrett Smith;278;789.72;54.36;март.51;28.6.24;22.1.24;Direct
370776;8132232;Thomas Webb;108;658.17;98.01;43.13;4.2.24;25.1.24;Direct
303976;2414477;Joan Torres;360;465.95;89.98;23.янв;15.6.24;17.11.24;Agent
898193;5205227;Sally Gibson;191;817.59;61.38;15.33;20.1.24;19.12.23;Agent
351982;3665354;Edward Calderon;438;408.39;13.45;февр.13;8.10.24;10.5.24;Online
867514;1686511;Dylan Hall;403;738.48;46.68;44.51;14.12.23;8.10.24;Online
474061;1388039;Wayne Erickson;79;363.14;45.23;июнь.38;15.10.24;20.9.24;Direct
828426;2291950;Luis Fuller;688;612.92;23.76;46.53;7.1.24;23.8.24;Agent
781289;3596069;Kevin Butler DDS;458;914.23;14.21;8.февр;20.9.24;27.1.24;Agent
706845;4039186;Lauren Edwards;500;318.53;59.66;49.35;31.5.24;28.6.24;Online
900987;8459967;Angie Meyers;226;248.45;50.88;14.64;15.8.24;18.3.24;Online
462474;4054999;Cody Obrien;250;266.84;66.57;30.69;18.8.24;13.11.24;Direct
936175;9967701;Cindy Arroyo MD;863;702.56;68.05;38.51;20.4.24;26.10.24;Online
308150;6068690;Eric Shields;974;710.05;29.65;26.сент;16.6.24;24.9.24;Direct
182055;9212211;Johnny Stewart;96;537.37;авг.32;15.май;28.3.24;12.1.24;Direct
532698;3250929;Danielle Cooper;113;167.8;15.86;2.сент;21.5.24;1.8.24;Direct
329582;8151368;Matthew Barron;937;767.3;76.18;32.29;24.5.24;12.5.24;Agent
155251;7887159;Rhonda Guzman;69;957.98;36.19;18.87;2.2.24;25.12.23;Direct
877185;7316244;Amanda Burnett;642;782.09;59.05;37.76;24.1.24;14.3.24;Direct
172779;8820665;Angela Alexander;410;881.77;21.март;24.91;19.11.24;28.6.24;Direct
112586;5139242;Lisa Whitehead;340;847.5;июнь.34;21.25;30.9.24;14.11.24;Online
886270;9950449;Amy Spence;647;629.28;46.59;нояб.76;7.10.24;11.7.24;Direct
153557;8357872;Allison Alexander;165;272.14;69.0;41.15;27.9.24;13.8.24;Online
596842;9116692;John Cruz;69;699.71;71.27;сент.35;29.4.24;19.3.24;Direct
292243;9469537;Edward Curtis;290;120.01;58.09;46.3;17.9.24;16.4.24;Agent
222935;1365154;Jamie Gutierrez;704;349.03;91.32;0.84;4.3.24;20.3.24;Direct
772927;6648133;Mrs. Sarah Gallegos DDS;325;738.86;14.18;13.62;29.5.24;7.6.24;Online
901851;9603363;Terri Gilbert;92;723.11;74.71;39.61;8.5.24;16.5.24;Agent
375480;2184385;Brenda Doyle;155;947.99;22.15;янв.24;11.12.23;4.8.24;Agent
891208;9880979;Laurie Turner;435;996.8;89.8;нояб.92;5.7.24;17.7.24;Agent
222850;3358045;Gabriel Richards;91;748.39;98.41;23.84;14.7.24;27.2.24;Online
788857;5279046;Kevin Bell;88;621.05;86.36;39.54;25.5.24;31.5.24;Online
337483;1543669;Peter Schwartz;406;891.78;71.18;17.75;6.11.24;13.11.24;Agent
850363;7032055;Shawn Smith;565;915.26;28.91;9.0;2.2.24;3.3.24;Online
543219;6123020;Ashley Randolph;359;889.85;74.26;39.31;13.5.24;23.5.24;Direct
728740;3413219;Connie Williams;154;721.06;февр.37;20.18;20.9.24;31.10.24;Online
887163;3068048;Teresa Terry;573;312.24;85.18;40.94;18.1.24;23.7.24;Agent
641449;5642706;Daniel Garner;746;928.84;55.97;3.июнь;19.2.24;31.12.23;Agent
632759;1861448;Nicholas Jefferson;418;130.68;37.82;44.79;5.12.23;24.2.24;Agent
530634;8549873;Anthony Miller;967;719.61;23.42;12.июнь;3.2.24;15.6.24;Direct
996070;3158902;Jamie Sparks;476;825.47;94.45;21.77;9.7.24;27.2.24;Online
731336;2205596;Kimberly Martin;873;241.73;март.47;16.34;15.3.24;14.1.24;Online
323488;3126266;Jennifer Young;502;458.09;88.13;авг.62;20.10.24;27.2.24;Online
473299;4062497;Zachary Key;582;860.62;6.июль;47.66;2.2.24;30.11.23;Direct
263906;8133889;Frank Horton;502;824.72;38.86;44.74;17.3.24;7.11.24;Direct
409731;7064152;Susan Jackson;669;883.73;93.21;35.55;16.6.24;30.11.23;Direct
826762;1072666;Doris Mckinney;71;871.11;24.74;41.66;13.8.24;31.5.24;Online
609090;6454239;Aaron Reese;79;964.6;19.21;29.99;4.11.24;29.9.24;Online
357515;7397873;Jacob Bruce;819;389.55;сент.25;13.29;24.10.24;21.11.24;Agent
116804;6479390;Alexis Thomas;408;657.06;55.19;33.74;13.7.24;10.9.24;Agent
134948;2677924;Mrs. Donna Flores;621;754.81;34.95;окт.13;12.4.24;16.7.24;Agent
459179;5405617;Kevin Blankenship;513;445.98;53.5;19.июль;15.11.24;18.10.24;Direct
921697;6206709;Daniel Robinson;236;489.8;31.78;дек.88;31.10.24;14.8.24;Direct
398268;7591262;Aaron Collier;266;337.09;39.39;41.71;11.8.24;14.3.24;Agent
180798;8768117;Wendy Gonzalez;119;196.04;67.52;24.85;13.11.24;28.1.24;Direct
758350;3010471;Brian Castillo;324;388.83;30.74;дек.41;7.8.24;13.10.24;Online
106534;7335480;John Garner;546;613.84;99.4;31.84;6.6.24;1.6.24;Agent
210470;5451676;Susan Sloan;148;527.18;95.78;43.39;27.4.24;7.10.24;Agent
643012;8520493;Jason Mclaughlin;618;243.49;36.27;30.июль;16.12.23;12.7.24;Online
667034;7450888;Anthony Ortiz;681;793.21;окт.79;18.29;10.7.24;13.9.24;Direct
108072;3203112;Jennifer Brown;87;933.55;июль.38;нояб.86;1.8.24;9.8.24;Agent
341219;2706575;Bradley Trevino;229;944.84;76.31;31.75;16.1.24;10.2.24;Online
406041;8304076;Lori Moreno;704;569.92;17.74;14.88;14.8.24;27.4.24;Direct
927414;8011753;Chad Perry;721;755.88;82.49;34.78;9.1.24;31.3.24;Agent
721095;9909016;Timothy Bell;573;178.49;47.7;апр.48;20.5.24;16.9.24;Online
903400;2687936;Tricia Jones;46;449.75;39.79;25.15;16.2.24;5.2.24;Online
812120;4586731;David Jimenez MD;715;104.76;88.58;33.56;12.7.24;19.1.24;Agent
322627;5356919;Karen Flores;329;805.12;43.03;17.54;22.11.24;11.9.24;Direct
491616;1410260;Kevin Dunn;25;657.19;21.42;27.19;30.5.24;4.2.24;Agent
105297;6007005;Nicholas Lewis;563;228.73;69.33;28.99;3.8.24;23.1.24;Direct
694422;7725369;Angela Potter;713;588.85;51.52;48.12;25.2.24;2.1.24;Agent
939826;3774972;James Luna;612;389.93;88.3;32.02;10.4.24;23.9.24;Online
572244;3254496;Janet Reese;394;452.21;56.34;33.01;22.10.24;26.8.24;Direct
907672;1707467;Nicole Alexander;196;867.09;июль.23;44.92;6.10.24;23.7.24;Direct
821744;5668409;Michael Baker;299;601.3;33.93;июнь.33;7.10.24;5.6.24;Online
921551;1058665;Eric Preston;50;183.05;96.24;28.22;4.12.23;12.9.24;Direct
857078;6676893;Toni Jones;368;642.5;74.06;36.64;2.4.24;16.3.24;Direct
247010;5438615;Sarah Thomas;904;516.72;26.17;43.03;19.7.24;3.9.24;Agent
447165;6084213;Michael Scott;23;210.99;36.61;23.71;28.4.24;10.2.24;Online
477121;8217617;Tanner Hart;492;187.55;51.8;окт.49;9.3.24;17.11.24;Direct
619661;1189926;David Solomon;979;815.57;31.0;май.95;16.7.24;16.11.24;Agent
721558;1887395;Katie Franco;792;575.86;93.15;4.0;11.4.24;18.12.23;Direct
824308;1871008;Anna Davis;981;753.23;67.23;32.59;20.4.24;9.11.24;Online
518937;4945287;April Moses;655;876.77;23.48;25.57;30.6.24;29.6.24;Agent
258581;9423876;Alexandria Nash;665;729.14;21.нояб;2.февр;3.6.24;10.11.24;Online
730908;2059326;Crystal Robbins;73;478.61;75.51;40.62;15.8.24;4.7.24;Online
821284;2511032;Anita Edwards;748;858.42;57.88;49.42;6.3.24;19.2.24;Online
194983;act;Karen Newman;200;433.73;40.14;25.дек;13.9.24;20.3.24;Direct
735082;1180549;Jose Harris;778;490.89;82.79;48.05;24.6.24;12.9.24;Direct
167466;7660615;Jessica Reeves;319;739.31;0.86;23.95;30.4.24;15.10.24;Direct
928042;1281602;Jessica Ball;63;570.27;90.92;15.81;1.12.23;16.3.24;Direct
335742;3066003;Joshua Blackwell;788;343.96;52.43;33.72;21.10.24;18.2.24;Direct
589238;2751419;Carrie Kane;480;619.71;97.3;24.19;15.6.24;8.11.24;Direct
838490;5845816;Christina Chambers;277;168.64;99.78;27.37;12.9.24;22.5.24;Direct
113554;1204459;Mary Scott;131;201.22;14.49;36.22;4.12.23;27.9.24;Direct
673351;2278033;Roy Brown;333;864.98;77.05;сент.84;6.8.24;8.11.24;Direct
109006;5959983;Brian Johnson;328;992.33;29.25;30.81;13.9.24;9.2.24;Online
572209;9874732;Melissa Haas;196;988.35;35.59;март.17;19.9.24;14.5.24;Online
760907;2221529;Alyssa Smith;326;624.55;37.3;27.45;29.6.24;10.11.24;Agent
884794;5185270;Stephanie Butler;666;690.25;47.57;16.57;5.6.24;17.12.23;Agent
316634;2547595;Paul Morrison;705;136.72;24.сент;20.52;10.5.24;17.2.24;Direct
811730;3816190;Melissa Baldwin;970;389.57;июнь.29;49.65;6.4.24;1.5.24;Agent
845013;4368528;Christopher Welch;184;655.64;23.69;47.97;29.10.24;20.6.24;Direct
492047;3519848;Francisco Hurley;414;222.02;28.38;43.89;14.3.24;8.7.24;Online
679122;5220154;Frank Kennedy;685;356.53;75.53;19.26;16.8.24;8.8.24;Online
720493;5343035;Steven Smith;341;403.28;20.83;авг.54;12.8.24;4.2.24;Direct
172983;6040610;Lynn Long;117;888.58;81.89;18.38;30.5.24;19.12.23;Direct
863780;1974274;Paul Harding;831;339.1;58.86;19.сент;25.9.24;4.12.23;Agent
306268;4358848;Douglas Riddle;674;854.58;27.99;23.24;6.9.24;20.2.24;Online
105416;3089123;Vickie Mcdaniel;882;656.14;79.69;23.15;6.11.24;8.6.24;Agent
194088;9439245;Amy Scott;637;481.89;67.02;46.47;8.5.24;6.8.24;Online
930165;5440331;Ryan Hicks;582;425.31;март.44;15.95;17.2.24;2.9.24;Direct
306665;4693911;Olivia Michael;522;120.98;34.79;21.81;17.6.24;22.7.24;Direct
221217;5529152;William Massey;356;329.86;51.07;35.66;14.4.24;19.5.24;Online
575611;2885873;Brandy Johnson;266;714.43;дек.68;49.01;25.1.24;27.7.24;Agent
359330;8982161;Andrew Rodriguez;458;446.28;13.98;февр.78;9.7.24;7.6.24;Direct
163201;3562174;Duane Johnson;952;347.35;13.89;апр.14;3.11.24;20.4.24;Online
396494;7154898;Allen Stanley;602;213.8;84.01;38.03;14.9.24;21.8.24;Agent
388305;5423143;Lisa Mccoy;742;554.16;58.68;21.97;13.9.24;26.7.24;Direct
307062;8645167;Barry Cummings;131;449.64;17.15;авг.67;19.4.24;31.5.24;Direct
192800;7088807;Debra Green;441;527.33;54.87;25.34;8.3.24;11.11.24;Direct
